filing_id,feed,symbol,subject,description,label_category,label_materiality
202,share_transfers,RAJESHEXPO,Rajesh Exports Limited,PERIOD ENDED :31-MAR-2026,other,1
203,share_transfers,SANWARIA,Sanwaria Consumer Limited,PERIOD ENDED :31-MAR-2026,other,1
217,offer_documents,,has filled  for its IPO,has filled  for its IPO,fundraise,4
218,offer_documents,,MV Electrosystems Limited has filled PROSP for its IPO,MV Electrosystems Limited has filled PROSP for its IPO,fundraise,4
219,offer_documents,,Manipal Health Enterprises Limited has filled ADV for its IPO,Manipal Health Enterprises Limited has filled ADV for its IPO,fundraise,4
220,offer_documents,,Juniper Green Energy Limited has filled PROSP for its IPO,Juniper Green Energy Limited has filled PROSP for its IPO,fundraise,4
221,offer_documents,IIFL,CP-NI-Disclosure Document-INE530B14IJ3 IIFL CP 01/02/27 Sr 2633,CP-NI-Disclosure Document-INE530B14IJ3 IIFL CP 01/02/27 Sr 2633,debt_raise,2
222,offer_documents,IIFL,CP-NI-Disclosure Document-INE530B14II5 IIFL CP 02/11/26 Sr 2632,CP-NI-Disclosure Document-INE530B14II5 IIFL CP 02/11/26 Sr 2632,debt_raise,2
223,offer_documents,,CP-RI-Disclosure Document-INE756I14GL9 HFSL CP 18/08/26,CP-RI-Disclosure Document-INE756I14GL9 HFSL CP 18/08/26,debt_raise,2
224,offer_documents,TATASTEEL,CP-NI-Disclosure Document-INE081A14HI3 TSL CP 30/10/26,CP-NI-Disclosure Document-INE081A14HI3 TSL CP 30/10/26,debt_raise,2
225,offer_documents,,Trust Deed,Trust Deed,other,1
253,unitholding_patterns,,Brookfield India Real Estate Trust,AS ON DATE : 22-APR-2026,other,1
254,unitholding_patterns,,IndiGrid Infrastructure Trust,AS ON DATE : 30-JUN-2026,other,1
273,circulars,,Listing of units issued by Edelweiss Asset Management Limited (Edelweiss BSE Top 10 Bank ETF & Edelweiss BSE LargeMid (60:40) Stable Dividend 50 ETF),,other,0
280,circulars,,DIVIDEND: Adjustment of Futures and Options contracts in the security INDUSTOWER,,other,1
283,circulars,,Applicability of Surveillance Measure in respect of companies with high 'Encumbrance' as per Reg. 28(3) of SEBI (SAST) Regulation 2011,,other,2
287,circulars,,Suspension of trading in Non-Convertible Debentures - Shriram Finance Limited,,other,2
290,circulars,,Merger of certain schemes of Nippon India Mutual Fund on NSE MF Invest Platform,,other,1
992,announcements,RMC,Bagging/Receiving of orders/contracts,Rmc Switchgears Limited has informed the Exchange about Bagging/Receiving of orders/contracts worth Rs. 2.4 Crore,order_win,3
1990,announcements,BLUEJET,Outcome of Board Meeting,"Blue Jet Healthcare Limited has submitted to the Exchange, the financial results for the period ended Jun 30, 2026.",results,5
1991,announcements,AASTHA,General Updates,Aastha Spintex Limited has informed the Exchange about General Updates on SEBI (LODR) 2015 on Order Received.,order_win,3
1994,announcements,DIGITIDE,Analysts/Institutional Investor Meet/Con. Call Updates,Digitide Solutions Limited has informed the Exchange about Transcript,other,1
2976,announcements,PUNJLLOYD,Corporate Insolvency Resolution Process,"Punj Lloyd Limited has informed the Exchange about Corporate Insolvency Resolution Process : Outcome of the Board Meeting held on July 31, 2026 inter alia for consideration and approval of Unaudited Financial Results for the Quarter end June 30, 2026",litigation,6
2991,announcements,FSL,Analysts/Institutional Investor Meet/Con. Call Updates,Firstsource Solutions Limited has informed the Exchange about Schedule of meet,other,1
3557,secretarial_compliance,,Winsome Yarns Limited,"FINANCIAL YEAR : Apr-2024 to Mar-2025, SUBMISSION TYPE: Revision",other,1
