filing_id,feed,symbol,subject,description,label_category,label_materiality
3,financial_results,VSTTILLERS,V.S.T Tillers Tractors Limited,RELATING TO:Third Quarter |AUDITED/UNAUDITED:Unaudited |CUMULATIVE/NON-CUMULATIVE:Non-Cumulative |CONSOLIDATED/NON-CONSOLIDATED:Consolidated |IND AS/ NON IND AS:Ind-AS New |PERIOD:Quarterly |PERIOD ENDED: 31-Dec-2024,results,5
4,financial_results,VSTTILLERS,V.S.T Tillers Tractors Limited,RELATING TO:Third Quarter |AUDITED/UNAUDITED:Unaudited |CUMULATIVE/NON-CUMULATIVE:Non-Cumulative |CONSOLIDATED/NON-CONSOLIDATED:Non-Consolidated |IND AS/ NON IND AS:Ind-AS New |PERIOD:Quarterly |PERIOD ENDED: 31-Dec-2024,results,5
5,corporate_actions,,SWAN CORP LIMITED - Ex-Date: 28-Aug-2026,SERIES:EQ |PURPOSE:DIVIDEND - RE 0.15 PER SHARE |FACE VALUE: |RECORD DATE:28-Aug-2026 |BOOK CLOSURE START DATE:- |BOOK CLOSURE END DATE:-,dividend_bonus_split_buyback,3
6,sast_reg29,DCMSIL29,DCM Shriram International Limited,NAME(S)OF THE ACQUIRER AND ITS(PAC) : Urvashi Tilakdhar,insider_trade,3
7,sast_reg29,DSFCL29,DCM Shriram Fine Chemicals Limited,NAME(S)OF THE ACQUIRER AND ITS(PAC) : Madhav Bansidhar Shriram,insider_trade,3
8,sast_reg29,GRANULES1,Granules India Limited,NAME(S)OF THE ACQUIRER AND ITS(PAC) : Life Insurance Corporation of India,insider_trade,3
9,sast_reg29,DCMSRIND,Dcm Shriram Industries Limited,NAME(S)OF THE ACQUIRER AND ITS(PAC) : Alok Bansidhar Shriram,insider_trade,3
10,sast_reg29,SATIN,Satin Creditcare Network Limited,NAME(S)OF THE ACQUIRER AND ITS(PAC) : Trishashna Holdings & Investments Private ltd,insider_trade,3
11,sast_reg29,DISCLOSURE,GTPL Hathway Limited,NAME(S)OF THE ACQUIRER AND ITS(PAC) : SBICAP Trustee Company Limited,insider_trade,3
12,sast_reg29,DCMSRIND29,Dcm Shriram Industries Limited,NAME(S)OF THE ACQUIRER AND ITS(PAC) : Shri. Madhav Bansidhar Shriram,insider_trade,3
25,sast_reg31,ACI,Archean Chemical Industries Limited,NAME OF PROMOTER(S) OR PACS WITH HIM : Chemikas  Speciality LLP,pledge_creation_release,4
26,sast_reg31,THEMISMED,Themis Medicare Limited,NAME OF PROMOTER(S) OR PACS WITH HIM : VIVIDHMARGI INVESTMENTS PRIVATE LIMITED,pledge_creation_release,4
27,sast_reg31,MEDPLUS,Medplus Health Services Limited,NAME OF PROMOTER(S) OR PACS WITH HIM : Agilemed Investment Pvt Ltd,pledge_creation_release,4
28,sast_reg31,AJANTPHARM,Ajanta Pharma Limited,"NAME OF PROMOTER(S) OR PACS WITH HIM : Aayush Agrawal, trustee Aayush Agrawal Trust",pledge_creation_release,4
29,sast_reg31,AFCONS,Afcons Infrastructure Limited,NAME OF PROMOTER(S) OR PACS WITH HIM : Goswami Infratech Private Limited,pledge_creation_release,4
30,sast_reg31,CAMLINFINE,Camlin Fine Sciences Limited,NAME OF PROMOTER(S) OR PACS WITH HIM : Mr. Ashish Subhash Dandekar,pledge_creation_release,4
31,sast_reg31,NCLIND,NCL Industries Limited,NAME OF PROMOTER(S) OR PACS WITH HIM : Roopa Kalidindi,pledge_creation_release,4
45,encumbrance,OMAXE,NAME OF THE PROMOTER(S) / PACS WHOSE SHARES HAVE BEEN ENCUMBERED : 1. M/s Dream Home Developers Pvt. Ltd.,NAME OF THE PROMOTER(S) / PACS WHOSE SHARES HAVE BEEN ENCUMBERED : 1. M/s Dream Home Developers Pvt. Ltd.,pledge_creation_release,5
